run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
54,eval,vanilla_cma,sphere,10,0.0,1053,1000,10,ok,,1000,100,1.2862695166406772e-05,1.0,0.0,0.042224884033203125
55,eval,vanilla_cma,sphere,10,0.0,1054,1000,10,ok,,1000,100,5.6709067299555586e-06,1.0,0.0,0.046089887619018555
56,eval,vanilla_cma,sphere,10,0.0,1055,1000,10,ok,,1000,100,2.190248398758932e-05,1.0,0.0,0.0442502498626709
57,eval,vanilla_cma,sphere,10,0.0,1056,1000,10,ok,,1000,100,5.953907224381383e-06,1.0,0.0,0.05003213882446289
58,eval,vanilla_cma,sphere,10,0.0,1057,1000,10,ok,,1000,100,2.2891938397325457e-06,1.0,0.0,0.04572105407714844
59,eval,vanilla_cma,sphere,10,0.0,1058,1000,10,ok,,1000,100,7.357691204952082e-06,1.0,0.0,0.04804396629333496
60,eval,vanilla_cma,sphere,10,0.0,1059,1000,10,ok,,1000,100,4.803190360775385e-06,1.0,0.0,0.04331493377685547
61,eval,vanilla_cma,sphere,10,0.0,1060,1000,10,ok,,1000,100,5.3988332026822755e-06,1.0,0.0,0.0420379638671875
62,eval,vanilla_cma,sphere,10,0.0,1061,1000,10,ok,,1000,100,4.989461068403126e-06,1.0,0.0,0.046842098236083984
63,eval,vanilla_cma,sphere,10,0.0,1062,1000,10,ok,,1000,100,1.3314361960531328e-05,1.0,0.0,0.048182010650634766
64,eval,vanilla_cma,sphere,10,0.0,1063,1000,10,ok,,1000,100,5.0902426533085695e-06,1.0,0.0,0.04917573928833008
65,eval,vanilla_cma,sphere,10,0.0,1064,1000,10,ok,,1000,100,8.256756010643984e-06,1.0,0.0,0.039489030838012695
66,eval,vanilla_cma,sphere,10,0.0,1065,1000,10,ok,,1000,100,6.900337628374392e-06,1.0,0.0,0.049842119216918945
67,eval,vanilla_cma,sphere,10,0.0,1066,1000,10,ok,,1000,100,2.723729885699955e-05,1.0,0.0,0.04256272315979004
68,eval,vanilla_cma,sphere,10,0.0,1067,1000,10,ok,,1000,100,2.7672432553943504e-06,1.0,0.0,0.04781198501586914
69,eval,vanilla_cma,sphere,10,0.0,1068,1000,10,ok,,1000,100,3.63596082736625e-06,1.0,0.0,0.04571390151977539
70,eval,vanilla_cma,sphere,10,0.0,1069,1000,10,ok,,1000,100,5.061848920461694e-06,1.0,0.0,0.03424882888793945
71,eval,vanilla_cma,sphere,10,0.0,1070,1000,10,ok,,1000,100,2.4429505546714167e-05,1.0,0.0,0.03905797004699707
72,eval,vanilla_cma,sphere,10,0.0,1071,1000,10,ok,,1000,100,4.877020110872306e-05,1.0,0.0,0.04782605171203613
73,eval,vanilla_cma,sphere,10,0.0,1072,1000,10,ok,,1000,100,1.851829138645776e-05,1.0,0.0,0.03519892692565918
74,eval,vanilla_cma,sphere,10,0.0,1073,1000,10,ok,,1000,100,1.6161119164808846e-05,1.0,0.0,0.04715895652770996
75,eval,vanilla_cma,sphere,10,0.0,1074,1000,10,ok,,1000,100,3.451764563335725e-05,1.0,0.0,0.03952383995056152
76,eval,vanilla_cma,sphere,10,0.0,1075,1000,10,ok,,1000,100,7.782380387539956e-06,1.0,0.0,0.04772806167602539
77,eval,vanilla_cma,sphere,10,0.0,1076,1000,10,ok,,1000,100,3.2138042459401226e-05,1.0,0.0,0.05056309700012207
78,eval,vanilla_cma,sphere,10,0.0,1077,1000,10,ok,,1000,100,6.391632617334166e-06,1.0,0.0,0.0408780574798584
79,eval,vanilla_cma,sphere,10,0.0,1078,1000,10,ok,,1000,100,9.414484538564589e-06,1.0,0.0,0.041120052337646484
80,eval,vanilla_cma,sphere,10,0.0,1079,1000,10,ok,,1000,100,1.111182066602188e-05,1.0,0.0,0.04192304611206055
81,eval,vanilla_cma,sphere,10,0.0,1080,1000,10,ok,,1000,100,1.5127197329767215e-06,1.0,0.0,0.04459404945373535
82,eval,vanilla_cma,sphere,10,0.0,1081,1000,10,ok,,1000,100,4.846206299787064e-06,1.0,0.0,0.038668155670166016
83,eval,vanilla_cma,sphere,10,0.0,1082,1000,10,ok,,1000,100,1.1722615452734963e-05,1.0,0.0,0.03990983963012695
84,eval,vanilla_cma,sphere,10,0.0,1083,1000,10,ok,,1000,100,1.4454821604706687e-05,1.0,0.0,0.05376791954040527
85,eval,vanilla_cma,sphere,10,0.0,1084,1000,10,ok,,1000,100,7.131244563693925e-05,1.0,0.0,0.041313886642456055
86,eval,vanilla_cma,sphere,10,0.0,1085,1000,10,ok,,1000,100,2.5745072476018773e-06,1.0,0.0,0.045419931411743164
87,eval,vanilla_cma,sphere,10,0.0,1086,1000,10,ok,,1000,100,1.2455528068790517e-05,1.0,0.0,0.04063296318054199
88,eval,vanilla_cma,sphere,10,0.0,1087,1000,10,ok,,1000,100,7.143191514535049e-06,1.0,0.0,0.043331146240234375
89,eval,vanilla_cma,sphere,10,0.0,1088,1000,10,ok,,1000,100,2.122732681487098e-06,1.0,0.0,0.037358760833740234
90,eval,vanilla_cma,sphere,10,0.0,1089,1000,10,ok,,1000,100,2.55715863910437e-06,1.0,0.0,0.0383298397064209
91,eval,vanilla_cma,sphere,10,0.0,1090,1000,10,ok,,1000,100,2.724001231312076e-05,1.0,0.0,0.04324817657470703
92,eval,vanilla_cma,sphere,10,0.0,1091,1000,10,ok,,1000,100,1.4646468128241442e-05,1.0,0.0,0.04036092758178711
93,eval,vanilla_cma,sphere,10,0.0,1092,1000,10,ok,,1000,100,1.3922360951554144e-05,1.0,0.0,0.04721808433532715
94,eval,vanilla_cma,sphere,10,0.0,1093,1000,10,ok,,1000,100,8.014500135961862e-06,1.0,0.0,0.04607987403869629
95,eval,vanilla_cma,sphere,10,0.0,1094,1000,10,ok,,1000,100,1.129749120354933e-05,1.0,0.0,0.041539669036865234
96,eval,vanilla_cma,sphere,10,0.0,1095,1000,10,ok,,1000,100,3.2393674923416654e-05,1.0,0.0,0.04238605499267578
97,eval,vanilla_cma,sphere,10,0.0,1096,1000,10,ok,,1000,100,4.556759549039651e-05,1.0,0.0,0.043028831481933594
98,eval,vanilla_cma,sphere,10,0.0,1097,1000,10,ok,,1000,100,1.425501079035695e-05,1.0,0.0,0.03869199752807617
99,eval,vanilla_cma,sphere,10,0.0,1098,1000,10,ok,,1000,100,1.653787505290274e-06,1.0,0.0,0.04384613037109375
100,eval,vanilla_cma,sphere,10,0.0,1099,1000,10,ok,,1000,100,9.45594349220067e-06,1.0,0.0,0.04634714126586914
101,eval,vanilla_cma,sphere,10,0.1,1000,1000,10,ok,,1000,100,-0.17088313103593789,1.0,0.0,0.038197994232177734
102,eval,vanilla_cma,sphere,10,0.1,1001,1000,10,ok,,1000,100,-0.29142828450497577,1.0,0.0,0.03790593147277832
103,eval,vanilla_cma,sphere,10,0.1,1002,1000,10,ok,,1000,100,-0.32021483310313464,1.0,0.0,0.03819704055786133
104,eval,vanilla_cma,sphere,10,0.1,1003,1000,10,ok,,1000,100,-0.18119507807486177,1.0,0.0,0.044173240661621094
105,eval,vanilla_cma,sphere,10,0.1,1004,1000,10,ok,,1000,100,-0.19563647523832828,1.0,0.0,0.04616403579711914
106,eval,vanilla_cma,sphere,10,0.1,1005,1000,10,ok,,1000,100,-0.17859603817079625,1.0,0.0,0.04863691329956055
107,eval,vanilla_cma,sphere,10,0.1,1006,1000,10,ok,,1000,100,-0.20365169134521394,1.0,0.0,0.04587817192077637
108,eval,vanilla_cma,sphere,10,0.1,1007,1000,10,ok,,1000,100,-0.20357258344595336,1.0,0.0,0.04342389106750488
109,eval,vanilla_cma,sphere,10,0.1,1008,1000,10,ok,,1000,100,-0.2407402740240427,1.0,0.0,0.03962898254394531
110,eval,vanilla_cma,sphere,10,0.1,1009,1000,10,ok,,1000,100,-0.2883030902895448,1.0,0.0,0.03429293632507324
111,eval,vanilla_cma,sphere,10,0.1,1010,1000,10,ok,,1000,100,-0.22364663057247242,1.0,0.0,0.03394794464111328
112,eval,vanilla_cma,sphere,10,0.1,1011,1000,10,ok,,1000,100,-0.17963371738532058,1.0,0.0,0.038474082946777344
113,eval,vanilla_cma,sphere,10,0.1,1012,1000,10,ok,,1000,100,-0.2414116410147404,1.0,0.0,0.03437685966491699
114,eval,vanilla_cma,sphere,10,0.1,1013,1000,10,ok,,1000,100,-0.19126566561704147,1.0,0.0,0.043650150299072266
115,eval,vanilla_cma,sphere,10,0.1,1014,1000,10,ok,,1000,100,-0.2016170116663234,1.0,0.0,0.03400015830993652
116,eval,vanilla_cma,sphere,10,0.1,1015,1000,10,ok,,1000,100,-0.20910545107796635,1.0,0.0,0.033477067947387695
117,eval,vanilla_cma,sphere,10,0.1,1016,1000,10,ok,,1000,100,-0.2396794776109845,1.0,0.0,0.036820173263549805
118,eval,vanilla_cma,sphere,10,0.1,1017,1000,10,ok,,1000,100,-0.1707606991974783,1.0,0.0,0.036843061447143555
119,eval,vanilla_cma,sphere,10,0.1,1018,1000,10,ok,,1000,100,-0.16290644579608826,1.0,0.0,0.040199995040893555
120,eval,vanilla_cma,sphere,10,0.1,1019,1000,10,ok,,1000,100,-0.28137507645575544,1.0,0.0,0.04367685317993164
121,eval,vanilla_cma,sphere,10,0.1,1020,1000,10,ok,,1000,100,-0.2156891957834888,1.0,0.0,0.04617476463317871
122,eval,vanilla_cma,sphere,10,0.1,1021,1000,10,ok,,1000,100,-0.24572192410816326,1.0,0.0,0.039566993713378906
123,eval,vanilla_cma,sphere,10,0.1,1022,1000,10,ok,,1000,100,-0.2011819540876178,1.0,0.0,0.041255950927734375
124,eval,vanilla_cma,sphere,10,0.1,1023,1000,10,ok,,1000,100,-0.1950817692512295,1.0,0.0,0.035173892974853516
125,eval,vanilla_cma,sphere,10,0.1,1024,1000,10,ok,,1000,100,-0.2187318507172728,1.0,0.0,0.04124879837036133
126,eval,vanilla_cma,sphere,10,0.1,1025,1000,10,ok,,1000,100,-0.24245756323022977,1.0,0.0,0.04141712188720703
127,eval,vanilla_cma,sphere,10,0.1,1026,1000,10,ok,,1000,100,-0.21710222870493862,1.0,0.0,0.03564095497131348
128,eval,vanilla_cma,sphere,10,0.1,1027,1000,10,ok,,1000,100,-0.23490767443127222,1.0,0.0,0.03884315490722656
129,eval,vanilla_cma,sphere,10,0.1,1028,1000,10,ok,,1000,100,-0.17343482421300174,1.0,0.0,0.046961069107055664
130,eval,vanilla_cma,sphere,10,0.1,1029,1000,10,ok,,1000,100,-0.3152057474520108,1.0,0.0,0.04340934753417969
131,eval,vanilla_cma,sphere,10,0.1,1030,1000,10,ok,,1000,100,-0.19271976992844175,1.0,0.0,0.040171146392822266
132,eval,vanilla_cma,sphere,10,0.1,1031,1000,10,ok,,1000,100,-0.3003775969051877,1.0,0.0,0.040058135986328125
133,eval,vanilla_cma,sphere,10,0.1,1032,1000,10,ok,,1000,100,-0.2103113384031464,1.0,0.0,0.03977704048156738
134,eval,vanilla_cma,sphere,10,0.1,1033,1000,10,ok,,1000,100,-0.26151660140307,1.0,0.0,0.04218602180480957
135,eval,vanilla_cma,sphere,10,0.1,1034,1000,10,ok,,1000,100,-0.23459859157563395,1.0,0.0,0.04468894004821777
136,eval,vanilla_cma,sphere,10,0.1,1035,1000,10,ok,,1000,100,-0.21847540564667084,1.0,0.0,0.036081790924072266
137,eval,vanilla_cma,sphere,10,0.1,1036,1000,10,ok,,1000,100,-0.20540834012316894,1.0,0.0,0.04306197166442871
138,eval,vanilla_cma,sphere,10,0.1,1037,1000,10,ok,,1000,100,-0.21557986281327596,1.0,0.0,0.04284787178039551
139,eval,vanilla_cma,sphere,10,0.1,1038,1000,10,ok,,1000,100,-0.1879376159268717,1.0,0.0,0.03899812698364258
140,eval,vanilla_cma,sphere,10,0.1,1039,1000,10,ok,,1000,100,-0.22644614932319562,1.0,0.0,0.03483700752258301
141,eval,vanilla_cma,sphere,10,0.1,1040,1000,10,ok,,1000,100,-0.2018460852621734,1.0,0.0,0.033429861068725586
142,eval,vanilla_cma,sphere,10,0.1,1041,1000,10,ok,,1000,100,-0.21364918725423823,1.0,0.0,0.035651206970214844
143,eval,vanilla_cma,sphere,10,0.1,1042,1000,10,ok,,1000,100,-0.20596081425072527,1.0,0.0,0.04122614860534668
144,eval,vanilla_cma,sphere,10,0.1,1043,1000,10,ok,,1000,100,-0.21081419575747157,1.0,0.0,0.0414278507232666
145,eval,vanilla_cma,sphere,10,0.1,1044,1000,10,ok,,1000,100,-0.2169903434212324,1.0,0.0,0.043662071228027344
146,eval,vanilla_cma,sphere,10,0.1,1045,1000,10,ok,,1000,100,-0.21357420425448986,1.0,0.0,0.03871583938598633
147,eval,vanilla_cma,sphere,10,0.1,1046,1000,10,ok,,1000,100,-0.2427966702715993,1.0,0.0,0.03852415084838867
148,eval,vanilla_cma,sphere,10,0.1,1047,1000,10,ok,,1000,100,-0.2652565428537793,1.0,0.0,0.04091215133666992
149,eval,vanilla_cma,sphere,10,0.1,1048,1000,10,ok,,1000,100,-0.24782047538551905,1.0,0.0,0.0366358757019043
150,eval,vanilla_cma,sphere,10,0.1,1049,1000,10,ok,,1000,100,-0.23045940796828868,1.0,0.0,0.04416322708129883
151,eval,vanilla_cma,sphere,10,0.1,1050,1000,10,ok,,1000,100,-0.2636553538478911,1.0,0.0,0.036962032318115234
152,eval,vanilla_cma,sphere,10,0.1,1051,1000,10,ok,,1000,100,-0.20821085516280774,1.0,0.0,0.039759159088134766
153,eval,vanilla_cma,sphere,10,0.1,1052,1000,10,ok,,1000,100,-0.2526434534962879,1.0,0.0,0.041166067123413086
154,eval,vanilla_cma,sphere,10,0.1,1053,1000,10,ok,,1000,100,-0.20417659759878146,1.0,0.0,0.03585195541381836
155,eval,vanilla_cma,sphere,10,0.1,1054,1000,10,ok,,1000,100,-0.2222042791317942,1.0,0.0,0.035711050033569336
156,eval,vanilla_cma,sphere,10,0.1,1055,1000,10,ok,,1000,100,-0.20409952249017993,1.0,0.0,0.0448911190032959
157,eval,vanilla_cma,sphere,10,0.1,1056,1000,10,ok,,1000,100,-0.2142344823374822,1.0,0.0,0.037576913833618164
158,eval,vanilla_cma,sphere,10,0.1,1057,1000,10,ok,,1000,100,-0.2829453339449278,1.0,0.0,0.040107011795043945
159,eval,vanilla_cma,sphere,10,0.1,1058,1000,10,ok,,1000,100,-0.28275021731590105,1.0,0.0,0.0400998592376709
160,eval,vanilla_cma,sphere,10,0.1,1059,1000,10,ok,,1000,100,-0.22894113282360412,1.0,0.0,0.046813011169433594
161,eval,vanilla_cma,sphere,10,0.1,1060,1000,10,ok,,1000,100,-0.18635356036199474,1.0,0.0,0.07792115211486816
162,eval,vanilla_cma,sphere,10,0.1,1061,1000,10,ok,,1000,100,-0.19281225250223655,1.0,0.0,0.04564476013183594
163,eval,vanilla_cma,sphere,10,0.1,1062,1000,10,ok,,1000,100,-0.2511692746558393,1.0,0.0,0.07705116271972656
164,eval,vanilla_cma,sphere,10,0.1,1063,1000,10,ok,,1000,100,-0.20887295650319082,1.0,0.0,0.07583189010620117
165,eval,vanilla_cma,sphere,10,0.1,1064,1000,10,ok,,1000,100,-0.32740894380929053,1.0,0.0,0.04615306854248047
166,eval,vanilla_cma,sphere,10,0.1,1065,1000,10,ok,,1000,100,-0.2657335975915941,1.0,0.0,0.08082103729248047
167,eval,vanilla_cma,sphere,10,0.1,1066,1000,10,ok,,1000,100,-0.22016673885816257,1.0,0.0,0.0743260383605957
168,eval,vanilla_cma,sphere,10,0.1,1067,1000,10,ok,,1000,100,-0.20519238248909577,1.0,0.0,0.041649818420410156
169,eval,vanilla_cma,sphere,10,0.1,1068,1000,10,ok,,1000,100,-0.24052180177937565,1.0,0.0,0.03866076469421387
170,eval,vanilla_cma,sphere,10,0.1,1069,1000,10,ok,,1000,100,-0.2842361953170418,1.0,0.0,0.07098507881164551
171,eval,vanilla_cma,sphere,10,0.1,1070,1000,10,ok,,1000,100,-0.21621092590077517,1.0,0.0,0.039751291275024414
172,eval,vanilla_cma,sphere,10,0.1,1071,1000,10,ok,,1000,100,-0.3098710731971291,1.0,0.0,0.041107892990112305
173,eval,vanilla_cma,sphere,10,0.1,1072,1000,10,ok,,1000,100,-0.198304590112782,1.0,0.0,0.04160904884338379
174,eval,vanilla_cma,sphere,10,0.1,1073,1000,10,ok,,1000,100,-0.3042752840300113,1.0,0.0,0.0353388786315918
175,eval,vanilla_cma,sphere,10,0.1,1074,1000,10,ok,,1000,100,-0.1689971389480945,1.0,0.0,0.03591203689575195
176,eval,vanilla_cma,sphere,10,0.1,1075,1000,10,ok,,1000,100,-0.2375397728229242,1.0,0.0,0.0392460823059082
177,eval,vanilla_cma,sphere,10,0.1,1076,1000,10,ok,,1000,100,-0.232506769806675,1.0,0.0,0.03454399108886719
178,eval,vanilla_cma,sphere,10,0.1,1077,1000,10,ok,,1000,100,-0.21803379382893795,1.0,0.0,0.04082202911376953
179,eval,vanilla_cma,sphere,10,0.1,1078,1000,10,ok,,1000,100,-0.17339429856896488,1.0,0.0,0.038919925689697266
180,eval,vanilla_cma,sphere,10,0.1,1079,1000,10,ok,,1000,100,-0.23543572221897247,1.0,0.0,0.04632401466369629
181,eval,vanilla_cma,sphere,10,0.1,1080,1000,10,ok,,1000,100,-0.2282835061229248,1.0,0.0,0.040110111236572266
182,eval,vanilla_cma,sphere,10,0.1,1081,1000,10,ok,,1000,100,-0.19734269527920564,1.0,0.0,0.042157888412475586
183,eval,vanilla_cma,sphere,10,0.1,1082,1000,10,ok,,1000,100,-0.20414696354268264,1.0,0.0,0.03434896469116211
184,eval,vanilla_cma,sphere,10,0.1,1083,1000,10,ok,,1000,100,-0.2178638929577163,1.0,0.0,0.03955888748168945
185,eval,vanilla_cma,sphere,10,0.1,1084,1000,10,ok,,1000,100,-0.24232954377150406,1.0,0.0,0.034567832946777344
186,eval,vanilla_cma,sphere,10,0.1,1085,1000,10,ok,,1000,100,-0.21187893031456528,1.0,0.0,0.04396796226501465
187,eval,vanilla_cma,sphere,10,0.1,1086,1000,10,ok,,1000,100,-0.23703240219268995,1.0,0.0,0.0333709716796875
188,eval,vanilla_cma,sphere,10,0.1,1087,1000,10,ok,,1000,100,-0.19528388275883599,1.0,0.0,0.039132118225097656
189,eval,vanilla_cma,sphere,10,0.1,1088,1000,10,ok,,1000,100,-0.20189488728847396,1.0,0.0,0.03886675834655762
190,eval,vanilla_cma,sphere,10,0.1,1089,1000,10,ok,,1000,100,-0.24997816982307206,1.0,0.0,0.0421299934387207
191,eval,vanilla_cma,sphere,10,0.1,1090,1000,10,ok,,1000,100,-0.22602762637295531,1.0,0.0,0.03397107124328613
192,eval,vanilla_cma,sphere,10,0.1,1091,1000,10,ok,,1000,100,-0.15432645513603202,1.0,0.0,0.03526806831359863
193,eval,vanilla_cma,sphere,10,0.1,1092,1000,10,ok,,1000,100,-0.18996553336749888,1.0,0.0,0.037587881088256836
194,eval,vanilla_cma,sphere,10,0.1,1093,1000,10,ok,,1000,100,-0.18346480290580758,1.0,0.0,0.040019989013671875
195,eval,vanilla_cma,sphere,10,0.1,1094,1000,10,ok,,1000,100,-0.23162429594437955,1.0,0.0,0.036522865295410156
196,eval,vanilla_cma,sphere,10,0.1,1095,1000,10,ok,,1000,100,-0.16622281272595144,1.0,0.0,0.03339338302612305
197,eval,vanilla_cma,sphere,10,0.1,1096,1000,10,ok,,1000,100,-0.29460773145167374,1.0,0.0,0.03578591346740723
198,eval,vanilla_cma,sphere,10,0.1,1097,1000,10,ok,,1000,100,-0.2511308991686765,1.0,0.0,0.03652310371398926
199,eval,vanilla_cma,sphere,10,0.1,1098,1000,10,ok,,1000,100,-0.22286398727749335,1.0,0.0,0.03948402404785156
200,eval,vanilla_cma,sphere,10,0.1,1099,1000,10,ok,,1000,100,-0.2424087796709565,1.0,0.0,0.047054290771484375
201,eval,vanilla_cma,sphere,10,0.2,1000,1000,10,ok,,1000,100,-0.4675275626865012,1.0,0.0,0.03376412391662598
202,eval,vanilla_cma,sphere,10,0.2,1001,1000,10,ok,,1000,100,-0.3897137674531941,1.0,0.0,0.07953310012817383
203,eval,vanilla_cma,sphere,10,0.2,1002,1000,10,ok,,1000,100,-0.3770690340149023,1.0,0.0,0.03666996955871582
204,eval,vanilla_cma,sphere,10,0.2,1003,1000,10,ok,,1000,100,-0.5177643627055543,1.0,0.0,0.04468202590942383
