function,dimension,noise_sigma,method,n_pairs,vanilla_median,method_median,median_delta_vs_vanilla,win_rate_vs_vanilla,loss_rate_vs_vanilla,wilcoxon_p_two_sided,ratio_median_vs_vanilla_non_primary,bh_fdr_q_value
rastrigin,40,0.0,lr_adapt_proxy,100,396.62080226754233,353.90750358683704,-48.635598400018836,0.79,0.21,2.9955051713902096e-10,0.8923069631332831,5.991010342780419e-10
rastrigin,40,0.1,lr_adapt_proxy,100,395.9868836951423,354.87574947824635,-33.24604973960339,0.81,0.19,6.092187697490645e-09,0.8961805657973608,1.0965937855483162e-08
rastrigin,40,0.2,lr_adapt_proxy,100,398.0030655310753,357.45903069909775,-36.96853760624393,0.73,0.27,2.701284296002611e-08,0.8981313503757122,4.630773078861619e-08
rosenbrock,10,0.0,lr_adapt_proxy,100,7.963584578782786,10.280012411408856,2.1667428996053584,0.26,0.74,2.8586825773647623e-05,1.290877532562118,4.2880238660471434e-05
rosenbrock,10,0.1,lr_adapt_proxy,100,8.307753329260235,10.507173976304056,2.0156707156372624,0.26,0.74,0.00015334083624479915,1.2647431332966248,0.00020445444832639886
rosenbrock,10,0.2,lr_adapt_proxy,100,8.057731884500688,10.436536924421238,1.9687512311536386,0.25,0.75,8.866282125739412e-05,1.2952201778389103,0.00012276390635639187
rosenbrock,20,0.0,lr_adapt_proxy,100,32.17534839079061,65.82358441945792,28.988317206678627,0.26,0.74,4.0973322370456585e-05,2.0457768978905064,5.9001584213457484e-05
rosenbrock,20,0.1,lr_adapt_proxy,100,34.3542372111561,69.69903672832763,27.940058249224588,0.26,0.74,1.2418346489695002e-05,2.028833773834855,2.032093061950091e-05
rosenbrock,20,0.2,lr_adapt_proxy,100,32.3738134768236,64.56742034437076,28.174663946019255,0.24,0.76,2.172993678852733e-05,1.9944335686802714,3.401207497334713e-05
rosenbrock,40,0.0,lr_adapt_proxy,100,588.945718635892,520.5422275367914,-62.47905884580223,0.58,0.42,0.05591357897020115,0.8838543367671713,0.05591357897020115
rosenbrock,40,0.1,lr_adapt_proxy,100,608.2524167439151,520.4781762078961,-67.62009211594906,0.59,0.41,0.03719430432353409,0.8556943825954851,0.03825699873277792
rosenbrock,40,0.2,lr_adapt_proxy,100,579.9679281583306,515.8980335901931,-64.83059169289834,0.59,0.41,0.02801404950478365,0.889528555877927,0.029661934769770925
sphere,10,0.0,lr_adapt_proxy,100,1.0582496805720369e-05,0.01830198436954235,0.018294284742951097,0.0,1.0,3.89655984509591e-18,1729.4580575398058,2.1941088329408057e-17
sphere,10,0.1,lr_adapt_proxy,100,-0.2179488433933271,-0.1684039062886362,0.0570608013696232,0.06,0.94,9.815788244911682e-17,0.772676301771979,3.926315297964673e-16
sphere,10,0.2,lr_adapt_proxy,100,-0.4586406283900504,-0.38317826185912934,0.07004816364069688,0.22,0.78,5.311468043336473e-10,0.8354651510141745,1.006383418737437e-09
sphere,20,0.0,lr_adapt_proxy,100,0.012083707862821851,0.2911805577392357,0.27881179412844537,0.0,1.0,3.89655984509591e-18,24.096954431935238,2.1941088329408057e-17
sphere,20,0.1,lr_adapt_proxy,100,-0.09197217458066781,0.23409546943397275,0.31696201045049377,0.01,0.99,4.0161556854627e-18,-2.5452857943317424,2.1941088329408057e-17
sphere,20,0.2,lr_adapt_proxy,100,-0.238437360435515,0.0959979811485494,0.3140517587346249,0.01,0.99,4.0161556854627e-18,-0.40261300063549355,2.1941088329408057e-17
sphere,40,0.0,lr_adapt_proxy,100,1.6171826672837812,2.749465924587623,1.1681417571731654,0.15,0.85,3.116882971760749e-13,1.7001579229176529,6.600458057846292e-13
sphere,40,0.1,lr_adapt_proxy,100,1.5099065684665791,2.6756925362435284,1.1289715889764125,0.09,0.91,1.6769992593993554e-15,1.7720914605735443,5.488361212579708e-15
sphere,40,0.2,lr_adapt_proxy,100,1.693052483429594,2.72429837114643,1.0112006513862677,0.13,0.87,3.116882971760749e-13,1.6091045007818394,6.600458057846292e-13
