run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
18,eval,vanilla_cma,sphere,10,0.0,1017,1000,10,ok,,1000,100,1.6102220826332598e-05,1.0,0.0,0.03495073318481445
19,eval,vanilla_cma,sphere,10,0.0,1018,1000,10,ok,,1000,100,4.200845628208085e-05,1.0,0.0,0.03337502479553223
20,eval,vanilla_cma,sphere,10,0.0,1019,1000,10,ok,,1000,100,1.57467314896111e-05,1.0,0.0,0.04105210304260254
21,eval,vanilla_cma,sphere,10,0.0,1020,1000,10,ok,,1000,100,1.3505513330061401e-05,1.0,0.0,0.03964805603027344
22,eval,vanilla_cma,sphere,10,0.0,1021,1000,10,ok,,1000,100,7.144418042748617e-06,1.0,0.0,0.048270225524902344
23,eval,vanilla_cma,sphere,10,0.0,1022,1000,10,ok,,1000,100,8.230274874310426e-06,1.0,0.0,0.04672598838806152
24,eval,vanilla_cma,sphere,10,0.0,1023,1000,10,ok,,1000,100,5.074176853456242e-06,1.0,0.0,0.03519797325134277
25,eval,vanilla_cma,sphere,10,0.0,1024,1000,10,ok,,1000,100,2.914841725766232e-06,1.0,0.0,0.039166927337646484
26,eval,vanilla_cma,sphere,10,0.0,1025,1000,10,ok,,1000,100,3.640888235083292e-06,1.0,0.0,0.04227280616760254
27,eval,vanilla_cma,sphere,10,0.0,1026,1000,10,ok,,1000,100,3.0778332540947445e-05,1.0,0.0,0.04286813735961914
28,eval,vanilla_cma,sphere,10,0.0,1027,1000,10,ok,,1000,100,5.4733720996007004e-05,1.0,0.0,0.03959989547729492
29,eval,vanilla_cma,sphere,10,0.0,1028,1000,10,ok,,1000,100,5.228982981963901e-06,1.0,0.0,0.051770925521850586
30,eval,vanilla_cma,sphere,10,0.0,1029,1000,10,ok,,1000,100,1.8532786966021284e-05,1.0,0.0,0.0441129207611084
31,eval,vanilla_cma,sphere,10,0.0,1030,1000,10,ok,,1000,100,6.185583381625111e-06,1.0,0.0,0.044564008712768555
32,eval,vanilla_cma,sphere,10,0.0,1031,1000,10,ok,,1000,100,8.677569882318685e-06,1.0,0.0,0.04033160209655762
33,eval,vanilla_cma,sphere,10,0.0,1032,1000,10,ok,,1000,100,6.686655372990386e-06,1.0,0.0,0.041322946548461914
34,eval,vanilla_cma,sphere,10,0.0,1033,1000,10,ok,,1000,100,1.4589152191938853e-05,1.0,0.0,0.04630613327026367
35,eval,vanilla_cma,sphere,10,0.0,1034,1000,10,ok,,1000,100,1.043368352086974e-05,1.0,0.0,0.048647165298461914
36,eval,vanilla_cma,sphere,10,0.0,1035,1000,10,ok,,1000,100,1.579646243900794e-05,1.0,0.0,0.04247903823852539
37,eval,vanilla_cma,sphere,10,0.0,1036,1000,10,ok,,1000,100,9.52956106394727e-06,1.0,0.0,0.043562889099121094
38,eval,vanilla_cma,sphere,10,0.0,1037,1000,10,ok,,1000,100,9.835274550777336e-06,1.0,0.0,0.045583248138427734
39,eval,vanilla_cma,sphere,10,0.0,1038,1000,10,ok,,1000,100,3.555425433570228e-05,1.0,0.0,0.04242205619812012
40,eval,vanilla_cma,sphere,10,0.0,1039,1000,10,ok,,1000,100,2.1584531304822985e-05,1.0,0.0,0.038140058517456055
41,eval,vanilla_cma,sphere,10,0.0,1040,1000,10,ok,,1000,100,8.550800921558653e-06,1.0,0.0,0.04304313659667969
42,eval,vanilla_cma,sphere,10,0.0,1041,1000,10,ok,,1000,100,4.2820338062446045e-05,1.0,0.0,0.04013824462890625
43,eval,vanilla_cma,sphere,10,0.0,1042,1000,10,ok,,1000,100,2.2192579894290764e-06,1.0,0.0,0.03460216522216797
44,eval,vanilla_cma,sphere,10,0.0,1043,1000,10,ok,,1000,100,2.2516417173617817e-05,1.0,0.0,0.03487586975097656
45,eval,vanilla_cma,sphere,10,0.0,1044,1000,10,ok,,1000,100,3.4796795828272955e-05,1.0,0.0,0.03955197334289551
46,eval,vanilla_cma,sphere,10,0.0,1045,1000,10,ok,,1000,100,4.22174207081329e-05,1.0,0.0,0.03689289093017578
47,eval,vanilla_cma,sphere,10,0.0,1046,1000,10,ok,,1000,100,1.7421396171528103e-06,1.0,0.0,0.0394589900970459
48,eval,vanilla_cma,sphere,10,0.0,1047,1000,10,ok,,1000,100,8.092717968805525e-06,1.0,0.0,0.03509092330932617
49,eval,vanilla_cma,sphere,10,0.0,1048,1000,10,ok,,1000,100,7.871663613456565e-06,1.0,0.0,0.040453195571899414
50,eval,vanilla_cma,sphere,10,0.0,1049,1000,10,ok,,1000,100,4.5040578055819e-06,1.0,0.0,0.037808895111083984
51,eval,vanilla_cma,sphere,10,0.0,1050,1000,10,ok,,1000,100,5.979831864893975e-06,1.0,0.0,0.03708815574645996
52,eval,vanilla_cma,sphere,10,0.0,1051,1000,10,ok,,1000,100,1.4896567266610783e-05,1.0,0.0,0.040946006774902344
53,eval,vanilla_cma,sphere,10,0.0,1052,1000,10,ok,,1000,100,2.691925906670349e-05,1.0,0.0,0.03894305229187012
54,eval,vanilla_cma,sphere,10,0.0,1053,1000,10,ok,,1000,100,1.2862695166406772e-05,1.0,0.0,0.03647470474243164
55,eval,vanilla_cma,sphere,10,0.0,1054,1000,10,ok,,1000,100,5.6709067299555586e-06,1.0,0.0,0.036329030990600586
56,eval,vanilla_cma,sphere,10,0.0,1055,1000,10,ok,,1000,100,2.190248398758932e-05,1.0,0.0,0.03749680519104004
57,eval,vanilla_cma,sphere,10,0.0,1056,1000,10,ok,,1000,100,5.953907224381383e-06,1.0,0.0,0.04524588584899902
58,eval,vanilla_cma,sphere,10,0.0,1057,1000,10,ok,,1000,100,2.2891938397325457e-06,1.0,0.0,0.03774595260620117
59,eval,vanilla_cma,sphere,10,0.0,1058,1000,10,ok,,1000,100,7.357691204952082e-06,1.0,0.0,0.04228401184082031
60,eval,vanilla_cma,sphere,10,0.0,1059,1000,10,ok,,1000,100,4.803190360775385e-06,1.0,0.0,0.038564205169677734
61,eval,vanilla_cma,sphere,10,0.0,1060,1000,10,ok,,1000,100,5.3988332026822755e-06,1.0,0.0,0.039130210876464844
62,eval,vanilla_cma,sphere,10,0.0,1061,1000,10,ok,,1000,100,4.989461068403126e-06,1.0,0.0,0.04501700401306152
63,eval,vanilla_cma,sphere,10,0.0,1062,1000,10,ok,,1000,100,1.3314361960531328e-05,1.0,0.0,0.045578718185424805
64,eval,vanilla_cma,sphere,10,0.0,1063,1000,10,ok,,1000,100,5.0902426533085695e-06,1.0,0.0,0.039361000061035156
65,eval,vanilla_cma,sphere,10,0.0,1064,1000,10,ok,,1000,100,8.256756010643984e-06,1.0,0.0,0.044368743896484375
66,eval,vanilla_cma,sphere,10,0.0,1065,1000,10,ok,,1000,100,6.900337628374392e-06,1.0,0.0,0.03699684143066406
67,eval,vanilla_cma,sphere,10,0.0,1066,1000,10,ok,,1000,100,2.723729885699955e-05,1.0,0.0,0.04134392738342285
68,eval,vanilla_cma,sphere,10,0.0,1067,1000,10,ok,,1000,100,2.7672432553943504e-06,1.0,0.0,0.0405881404876709
69,eval,vanilla_cma,sphere,10,0.0,1068,1000,10,ok,,1000,100,3.63596082736625e-06,1.0,0.0,0.03736090660095215
70,eval,vanilla_cma,sphere,10,0.0,1069,1000,10,ok,,1000,100,5.061848920461694e-06,1.0,0.0,0.042315006256103516
71,eval,vanilla_cma,sphere,10,0.0,1070,1000,10,ok,,1000,100,2.4429505546714167e-05,1.0,0.0,0.03992486000061035
72,eval,vanilla_cma,sphere,10,0.0,1071,1000,10,ok,,1000,100,4.877020110872306e-05,1.0,0.0,0.04100203514099121
73,eval,vanilla_cma,sphere,10,0.0,1072,1000,10,ok,,1000,100,1.851829138645776e-05,1.0,0.0,0.03386402130126953
74,eval,vanilla_cma,sphere,10,0.0,1073,1000,10,ok,,1000,100,1.6161119164808846e-05,1.0,0.0,0.040348052978515625
75,eval,vanilla_cma,sphere,10,0.0,1074,1000,10,ok,,1000,100,3.451764563335725e-05,1.0,0.0,0.037863969802856445
76,eval,vanilla_cma,sphere,10,0.0,1075,1000,10,ok,,1000,100,7.782380387539956e-06,1.0,0.0,0.04001617431640625
77,eval,vanilla_cma,sphere,10,0.0,1076,1000,10,ok,,1000,100,3.2138042459401226e-05,1.0,0.0,0.03690505027770996
78,eval,vanilla_cma,sphere,10,0.0,1077,1000,10,ok,,1000,100,6.391632617334166e-06,1.0,0.0,0.0335390567779541
79,eval,vanilla_cma,sphere,10,0.0,1078,1000,10,ok,,1000,100,9.414484538564589e-06,1.0,0.0,0.03473997116088867
80,eval,vanilla_cma,sphere,10,0.0,1079,1000,10,ok,,1000,100,1.111182066602188e-05,1.0,0.0,0.03781604766845703
81,eval,vanilla_cma,sphere,10,0.0,1080,1000,10,ok,,1000,100,1.5127197329767215e-06,1.0,0.0,0.03624391555786133
82,eval,vanilla_cma,sphere,10,0.0,1081,1000,10,ok,,1000,100,4.846206299787064e-06,1.0,0.0,0.04162192344665527
83,eval,vanilla_cma,sphere,10,0.0,1082,1000,10,ok,,1000,100,1.1722615452734963e-05,1.0,0.0,0.04268693923950195
84,eval,vanilla_cma,sphere,10,0.0,1083,1000,10,ok,,1000,100,1.4454821604706687e-05,1.0,0.0,0.04002833366394043
85,eval,vanilla_cma,sphere,10,0.0,1084,1000,10,ok,,1000,100,7.131244563693925e-05,1.0,0.0,0.03435325622558594
86,eval,vanilla_cma,sphere,10,0.0,1085,1000,10,ok,,1000,100,2.5745072476018773e-06,1.0,0.0,0.04454183578491211
87,eval,vanilla_cma,sphere,10,0.0,1086,1000,10,ok,,1000,100,1.2455528068790517e-05,1.0,0.0,0.0380401611328125
88,eval,vanilla_cma,sphere,10,0.0,1087,1000,10,ok,,1000,100,7.143191514535049e-06,1.0,0.0,0.03737020492553711
89,eval,vanilla_cma,sphere,10,0.0,1088,1000,10,ok,,1000,100,2.122732681487098e-06,1.0,0.0,0.036705970764160156
90,eval,vanilla_cma,sphere,10,0.0,1089,1000,10,ok,,1000,100,2.55715863910437e-06,1.0,0.0,0.04315900802612305
91,eval,vanilla_cma,sphere,10,0.0,1090,1000,10,ok,,1000,100,2.724001231312076e-05,1.0,0.0,0.03299212455749512
92,eval,vanilla_cma,sphere,10,0.0,1091,1000,10,ok,,1000,100,1.4646468128241442e-05,1.0,0.0,0.04160428047180176
93,eval,vanilla_cma,sphere,10,0.0,1092,1000,10,ok,,1000,100,1.3922360951554144e-05,1.0,0.0,0.032827138900756836
94,eval,vanilla_cma,sphere,10,0.0,1093,1000,10,ok,,1000,100,8.014500135961862e-06,1.0,0.0,0.04154205322265625
95,eval,vanilla_cma,sphere,10,0.0,1094,1000,10,ok,,1000,100,1.129749120354933e-05,1.0,0.0,0.032948970794677734
96,eval,vanilla_cma,sphere,10,0.0,1095,1000,10,ok,,1000,100,3.2393674923416654e-05,1.0,0.0,0.03265380859375
97,eval,vanilla_cma,sphere,10,0.0,1096,1000,10,ok,,1000,100,4.556759549039651e-05,1.0,0.0,0.04433584213256836
98,eval,vanilla_cma,sphere,10,0.0,1097,1000,10,ok,,1000,100,1.425501079035695e-05,1.0,0.0,0.03825998306274414
99,eval,vanilla_cma,sphere,10,0.0,1098,1000,10,ok,,1000,100,1.653787505290274e-06,1.0,0.0,0.04639005661010742
100,eval,vanilla_cma,sphere,10,0.0,1099,1000,10,ok,,1000,100,9.45594349220067e-06,1.0,0.0,0.05181288719177246
101,eval,vanilla_cma,sphere,10,0.1,1000,1000,10,ok,,1000,100,-0.17088313103593789,1.0,0.0,0.03486990928649902
102,eval,vanilla_cma,sphere,10,0.1,1001,1000,10,ok,,1000,100,-0.29142828450497577,1.0,0.0,0.04372978210449219
103,eval,vanilla_cma,sphere,10,0.1,1002,1000,10,ok,,1000,100,-0.32021483310313464,1.0,0.0,0.041001081466674805
104,eval,vanilla_cma,sphere,10,0.1,1003,1000,10,ok,,1000,100,-0.18119507807486177,1.0,0.0,0.042265892028808594
105,eval,vanilla_cma,sphere,10,0.1,1004,1000,10,ok,,1000,100,-0.19563647523832828,1.0,0.0,0.0412750244140625
106,eval,vanilla_cma,sphere,10,0.1,1005,1000,10,ok,,1000,100,-0.17859603817079625,1.0,0.0,0.04162192344665527
107,eval,vanilla_cma,sphere,10,0.1,1006,1000,10,ok,,1000,100,-0.20365169134521394,1.0,0.0,0.04713129997253418
108,eval,vanilla_cma,sphere,10,0.1,1007,1000,10,ok,,1000,100,-0.20357258344595336,1.0,0.0,0.04008173942565918
109,eval,vanilla_cma,sphere,10,0.1,1008,1000,10,ok,,1000,100,-0.2407402740240427,1.0,0.0,0.04024696350097656
110,eval,vanilla_cma,sphere,10,0.1,1009,1000,10,ok,,1000,100,-0.2883030902895448,1.0,0.0,0.03649711608886719
111,eval,vanilla_cma,sphere,10,0.1,1010,1000,10,ok,,1000,100,-0.22364663057247242,1.0,0.0,0.033982038497924805
112,eval,vanilla_cma,sphere,10,0.1,1011,1000,10,ok,,1000,100,-0.17963371738532058,1.0,0.0,0.036067962646484375
113,eval,vanilla_cma,sphere,10,0.1,1012,1000,10,ok,,1000,100,-0.2414116410147404,1.0,0.0,0.04006791114807129
114,eval,vanilla_cma,sphere,10,0.1,1013,1000,10,ok,,1000,100,-0.19126566561704147,1.0,0.0,0.036097049713134766
115,eval,vanilla_cma,sphere,10,0.1,1014,1000,10,ok,,1000,100,-0.2016170116663234,1.0,0.0,0.037381887435913086
116,eval,vanilla_cma,sphere,10,0.1,1015,1000,10,ok,,1000,100,-0.20910545107796635,1.0,0.0,0.03521084785461426
117,eval,vanilla_cma,sphere,10,0.1,1016,1000,10,ok,,1000,100,-0.2396794776109845,1.0,0.0,0.04062795639038086
118,eval,vanilla_cma,sphere,10,0.1,1017,1000,10,ok,,1000,100,-0.1707606991974783,1.0,0.0,0.03972506523132324
119,eval,vanilla_cma,sphere,10,0.1,1018,1000,10,ok,,1000,100,-0.16290644579608826,1.0,0.0,0.03635907173156738
120,eval,vanilla_cma,sphere,10,0.1,1019,1000,10,ok,,1000,100,-0.28137507645575544,1.0,0.0,0.03631424903869629
121,eval,vanilla_cma,sphere,10,0.1,1020,1000,10,ok,,1000,100,-0.2156891957834888,1.0,0.0,0.03325009346008301
122,eval,vanilla_cma,sphere,10,0.1,1021,1000,10,ok,,1000,100,-0.24572192410816326,1.0,0.0,0.03450298309326172
123,eval,vanilla_cma,sphere,10,0.1,1022,1000,10,ok,,1000,100,-0.2011819540876178,1.0,0.0,0.03644895553588867
124,eval,vanilla_cma,sphere,10,0.1,1023,1000,10,ok,,1000,100,-0.1950817692512295,1.0,0.0,0.033683061599731445
125,eval,vanilla_cma,sphere,10,0.1,1024,1000,10,ok,,1000,100,-0.2187318507172728,1.0,0.0,0.039971113204956055
126,eval,vanilla_cma,sphere,10,0.1,1025,1000,10,ok,,1000,100,-0.24245756323022977,1.0,0.0,0.039299726486206055
127,eval,vanilla_cma,sphere,10,0.1,1026,1000,10,ok,,1000,100,-0.21710222870493862,1.0,0.0,0.038709163665771484
128,eval,vanilla_cma,sphere,10,0.1,1027,1000,10,ok,,1000,100,-0.23490767443127222,1.0,0.0,0.03597116470336914
129,eval,vanilla_cma,sphere,10,0.1,1028,1000,10,ok,,1000,100,-0.17343482421300174,1.0,0.0,0.03478384017944336
130,eval,vanilla_cma,sphere,10,0.1,1029,1000,10,ok,,1000,100,-0.3152057474520108,1.0,0.0,0.037766218185424805
131,eval,vanilla_cma,sphere,10,0.1,1030,1000,10,ok,,1000,100,-0.19271976992844175,1.0,0.0,0.03498387336730957
132,eval,vanilla_cma,sphere,10,0.1,1031,1000,10,ok,,1000,100,-0.3003775969051877,1.0,0.0,0.037622928619384766
133,eval,vanilla_cma,sphere,10,0.1,1032,1000,10,ok,,1000,100,-0.2103113384031464,1.0,0.0,0.03928518295288086
134,eval,vanilla_cma,sphere,10,0.1,1033,1000,10,ok,,1000,100,-0.26151660140307,1.0,0.0,0.034597158432006836
135,eval,vanilla_cma,sphere,10,0.1,1034,1000,10,ok,,1000,100,-0.23459859157563395,1.0,0.0,0.03324604034423828
136,eval,vanilla_cma,sphere,10,0.1,1035,1000,10,ok,,1000,100,-0.21847540564667084,1.0,0.0,0.03822183609008789
137,eval,vanilla_cma,sphere,10,0.1,1036,1000,10,ok,,1000,100,-0.20540834012316894,1.0,0.0,0.03288984298706055
138,eval,vanilla_cma,sphere,10,0.1,1037,1000,10,ok,,1000,100,-0.21557986281327596,1.0,0.0,0.03970599174499512
139,eval,vanilla_cma,sphere,10,0.1,1038,1000,10,ok,,1000,100,-0.1879376159268717,1.0,0.0,0.03359174728393555
140,eval,vanilla_cma,sphere,10,0.1,1039,1000,10,ok,,1000,100,-0.22644614932319562,1.0,0.0,0.04041600227355957
141,eval,vanilla_cma,sphere,10,0.1,1040,1000,10,ok,,1000,100,-0.2018460852621734,1.0,0.0,0.03328895568847656
142,eval,vanilla_cma,sphere,10,0.1,1041,1000,10,ok,,1000,100,-0.21364918725423823,1.0,0.0,0.03320121765136719
143,eval,vanilla_cma,sphere,10,0.1,1042,1000,10,ok,,1000,100,-0.20596081425072527,1.0,0.0,0.04210305213928223
144,eval,vanilla_cma,sphere,10,0.1,1043,1000,10,ok,,1000,100,-0.21081419575747157,1.0,0.0,0.03742504119873047
145,eval,vanilla_cma,sphere,10,0.1,1044,1000,10,ok,,1000,100,-0.2169903434212324,1.0,0.0,0.038244009017944336
146,eval,vanilla_cma,sphere,10,0.1,1045,1000,10,ok,,1000,100,-0.21357420425448986,1.0,0.0,0.03558492660522461
147,eval,vanilla_cma,sphere,10,0.1,1046,1000,10,ok,,1000,100,-0.2427966702715993,1.0,0.0,0.03348398208618164
148,eval,vanilla_cma,sphere,10,0.1,1047,1000,10,ok,,1000,100,-0.2652565428537793,1.0,0.0,0.03978872299194336
149,eval,vanilla_cma,sphere,10,0.1,1048,1000,10,ok,,1000,100,-0.24782047538551905,1.0,0.0,0.03323793411254883
150,eval,vanilla_cma,sphere,10,0.1,1049,1000,10,ok,,1000,100,-0.23045940796828868,1.0,0.0,0.03293204307556152
151,eval,vanilla_cma,sphere,10,0.1,1050,1000,10,ok,,1000,100,-0.2636553538478911,1.0,0.0,0.038461923599243164
152,eval,vanilla_cma,sphere,10,0.1,1051,1000,10,ok,,1000,100,-0.20821085516280774,1.0,0.0,0.04233407974243164
153,eval,vanilla_cma,sphere,10,0.1,1052,1000,10,ok,,1000,100,-0.2526434534962879,1.0,0.0,0.03698611259460449
154,eval,vanilla_cma,sphere,10,0.1,1053,1000,10,ok,,1000,100,-0.20417659759878146,1.0,0.0,0.03622078895568848
155,eval,vanilla_cma,sphere,10,0.1,1054,1000,10,ok,,1000,100,-0.2222042791317942,1.0,0.0,0.0332181453704834
156,eval,vanilla_cma,sphere,10,0.1,1055,1000,10,ok,,1000,100,-0.20409952249017993,1.0,0.0,0.03514528274536133
157,eval,vanilla_cma,sphere,10,0.1,1056,1000,10,ok,,1000,100,-0.2142344823374822,1.0,0.0,0.032633066177368164
158,eval,vanilla_cma,sphere,10,0.1,1057,1000,10,ok,,1000,100,-0.2829453339449278,1.0,0.0,0.033396005630493164
159,eval,vanilla_cma,sphere,10,0.1,1058,1000,10,ok,,1000,100,-0.28275021731590105,1.0,0.0,0.03828787803649902
160,eval,vanilla_cma,sphere,10,0.1,1059,1000,10,ok,,1000,100,-0.22894113282360412,1.0,0.0,0.04788398742675781
161,eval,vanilla_cma,sphere,10,0.1,1060,1000,10,ok,,1000,100,-0.18635356036199474,1.0,0.0,0.04365897178649902
162,eval,vanilla_cma,sphere,10,0.1,1061,1000,10,ok,,1000,100,-0.19281225250223655,1.0,0.0,0.03368210792541504
163,eval,vanilla_cma,sphere,10,0.1,1062,1000,10,ok,,1000,100,-0.2511692746558393,1.0,0.0,0.041211843490600586
164,eval,vanilla_cma,sphere,10,0.1,1063,1000,10,ok,,1000,100,-0.20887295650319082,1.0,0.0,0.03381991386413574
165,eval,vanilla_cma,sphere,10,0.1,1064,1000,10,ok,,1000,100,-0.32740894380929053,1.0,0.0,0.08077096939086914
166,eval,vanilla_cma,sphere,10,0.1,1065,1000,10,ok,,1000,100,-0.2657335975915941,1.0,0.0,0.07381010055541992
167,eval,vanilla_cma,sphere,10,0.1,1066,1000,10,ok,,1000,100,-0.22016673885816257,1.0,0.0,0.0726938247680664
168,eval,vanilla_cma,sphere,10,0.1,1067,1000,10,ok,,1000,100,-0.20519238248909577,1.0,0.0,0.07670307159423828
169,eval,vanilla_cma,sphere,10,0.1,1068,1000,10,ok,,1000,100,-0.24052180177937565,1.0,0.0,0.047930240631103516
170,eval,vanilla_cma,sphere,10,0.1,1069,1000,10,ok,,1000,100,-0.2842361953170418,1.0,0.0,0.03554582595825195
171,eval,vanilla_cma,sphere,10,0.1,1070,1000,10,ok,,1000,100,-0.21621092590077517,1.0,0.0,0.043968915939331055
172,eval,vanilla_cma,sphere,10,0.1,1071,1000,10,ok,,1000,100,-0.3098710731971291,1.0,0.0,0.0738530158996582
173,eval,vanilla_cma,sphere,10,0.1,1072,1000,10,ok,,1000,100,-0.198304590112782,1.0,0.0,0.04768085479736328
174,eval,vanilla_cma,sphere,10,0.1,1073,1000,10,ok,,1000,100,-0.3042752840300113,1.0,0.0,0.04059791564941406
175,eval,vanilla_cma,sphere,10,0.1,1074,1000,10,ok,,1000,100,-0.1689971389480945,1.0,0.0,0.034142255783081055
176,eval,vanilla_cma,sphere,10,0.1,1075,1000,10,ok,,1000,100,-0.2375397728229242,1.0,0.0,0.06516814231872559
177,eval,vanilla_cma,sphere,10,0.1,1076,1000,10,ok,,1000,100,-0.232506769806675,1.0,0.0,0.03614997863769531
178,eval,vanilla_cma,sphere,10,0.1,1077,1000,10,ok,,1000,100,-0.21803379382893795,1.0,0.0,0.04769587516784668
179,eval,vanilla_cma,sphere,10,0.1,1078,1000,10,ok,,1000,100,-0.17339429856896488,1.0,0.0,0.04232978820800781
180,eval,vanilla_cma,sphere,10,0.1,1079,1000,10,ok,,1000,100,-0.23543572221897247,1.0,0.0,0.03719592094421387
181,eval,vanilla_cma,sphere,10,0.1,1080,1000,10,ok,,1000,100,-0.2282835061229248,1.0,0.0,0.03470301628112793
182,eval,vanilla_cma,sphere,10,0.1,1081,1000,10,ok,,1000,100,-0.19734269527920564,1.0,0.0,0.0343470573425293
183,eval,vanilla_cma,sphere,10,0.1,1082,1000,10,ok,,1000,100,-0.20414696354268264,1.0,0.0,0.07389998435974121
184,eval,vanilla_cma,sphere,10,0.1,1083,1000,10,ok,,1000,100,-0.2178638929577163,1.0,0.0,0.03452491760253906
185,eval,vanilla_cma,sphere,10,0.1,1084,1000,10,ok,,1000,100,-0.24232954377150406,1.0,0.0,0.03717398643493652
186,eval,vanilla_cma,sphere,10,0.1,1085,1000,10,ok,,1000,100,-0.21187893031456528,1.0,0.0,0.038001298904418945
187,eval,vanilla_cma,sphere,10,0.1,1086,1000,10,ok,,1000,100,-0.23703240219268995,1.0,0.0,0.0410771369934082
188,eval,vanilla_cma,sphere,10,0.1,1087,1000,10,ok,,1000,100,-0.19528388275883599,1.0,0.0,0.033715009689331055
189,eval,vanilla_cma,sphere,10,0.1,1088,1000,10,ok,,1000,100,-0.20189488728847396,1.0,0.0,0.033722877502441406
190,eval,vanilla_cma,sphere,10,0.1,1089,1000,10,ok,,1000,100,-0.24997816982307206,1.0,0.0,0.03870511054992676
191,eval,vanilla_cma,sphere,10,0.1,1090,1000,10,ok,,1000,100,-0.22602762637295531,1.0,0.0,0.041838884353637695
192,eval,vanilla_cma,sphere,10,0.1,1091,1000,10,ok,,1000,100,-0.15432645513603202,1.0,0.0,0.03358721733093262
193,eval,vanilla_cma,sphere,10,0.1,1092,1000,10,ok,,1000,100,-0.18996553336749888,1.0,0.0,0.034107208251953125
194,eval,vanilla_cma,sphere,10,0.1,1093,1000,10,ok,,1000,100,-0.18346480290580758,1.0,0.0,0.03342485427856445
195,eval,vanilla_cma,sphere,10,0.1,1094,1000,10,ok,,1000,100,-0.23162429594437955,1.0,0.0,0.03407692909240723
196,eval,vanilla_cma,sphere,10,0.1,1095,1000,10,ok,,1000,100,-0.16622281272595144,1.0,0.0,0.03901314735412598
197,eval,vanilla_cma,sphere,10,0.1,1096,1000,10,ok,,1000,100,-0.29460773145167374,1.0,0.0,0.04365992546081543
198,eval,vanilla_cma,sphere,10,0.1,1097,1000,10,ok,,1000,100,-0.2511308991686765,1.0,0.0,0.040302276611328125
199,eval,vanilla_cma,sphere,10,0.1,1098,1000,10,ok,,1000,100,-0.22286398727749335,1.0,0.0,0.04207801818847656
200,eval,vanilla_cma,sphere,10,0.1,1099,1000,10,ok,,1000,100,-0.2424087796709565,1.0,0.0,0.03372812271118164
201,eval,vanilla_cma,sphere,10,0.2,1000,1000,10,ok,,1000,100,-0.4675275626865012,1.0,0.0,0.033754825592041016
202,eval,vanilla_cma,sphere,10,0.2,1001,1000,10,ok,,1000,100,-0.3897137674531941,1.0,0.0,0.033421993255615234
203,eval,vanilla_cma,sphere,10,0.2,1002,1000,10,ok,,1000,100,-0.3770690340149023,1.0,0.0,0.03352618217468262
204,eval,vanilla_cma,sphere,10,0.2,1003,1000,10,ok,,1000,100,-0.5177643627055543,1.0,0.0,0.04574179649353027
